CardHolder;uplift
16273388;0
16096837;0
16191585;0
16533660;0
16065133;0
16047196;0
16517416;0
16457205;0
16628347;0
15968243;0
15888457;0
16006168;0
15882515;0
16103292;0
16548925;0
16098118;0
16308681;0
16364798;0
16224707;0
15993237;0
15854695;0
16427646;0
16024996;0
16523426;0
16397436;0
16361806;0
16433006;0
16547599;0
16343318;0
15706955;0
16376941;0
16012259;0
15894517;0
15993483;0
16239965;0
16518923;0
16426617;0
16344014;0
15820247;0
16386519;0
15746957;0
15897645;0
16334158;0
15734125;0
16041096;0
16362330;0
15677802;0
15669329;0
16605994;0
16144668;0
16484104;0
15675966;0
16515396;0
16576107;0
16385865;0
16439419;0
16463344;0
16619092;0
16257083;0
15886402;0
15680856;0
16488684;0
16221846;0
15882175;0
16293290;0
15963021;0
16225711;0
16435613;0
16612395;0
16291386;0
16551915;0
15771225;0
15766256;0
16401988;0
15763184;0
16504224;0
16615061;0
16459808;0
16556120;0
16523435;0
16490617;0
16171195;0
15845292;0
16123898;0
15932236;0
15953052;0
16264372;0
16588244;0
16312353;0
15894062;0
15780966;0
15918962;0
16597515;0
16373741;0
15772401;0
16379917;0
16378264;0
15802577;0
16078699;0
16333313;0
16237913;0
16083836;0
16094502;0
16510546;0
15742991;0
15699086;0
16545788;0
15770171;0
16203526;0
16574958;0
16204291;0
16047896;0
16011593;0
16189706;0
15800049;0
16556081;0
15856941;0
16458576;0
16374356;0
16515526;0
16067916;0
16511950;0
15973723;0
15703172;0
15918333;0
15894301;0
16245616;0
15847285;0
15826156;0
16399314;0
16175650;0
16475767;0
16133707;0
16097985;0
16091293;0
16339337;0
16270108;0
15829782;0
15653148;0
16128591;0
16069417;0
15739271;0
15659917;0
16297451;0
16494523;0
15749653;0
15863522;0
16091170;0
16591613;0
16232351;0
16102486;0
15778519;0
16377015;0
15667473;0
16123543;0
16478068;0
16217782;0
16483947;0
16115048;0
16551258;0
16449207;0
16463352;0
15902976;0
15866447;0
16078420;0
16182768;0
16426339;0
16127875;0
16289431;0
16570440;0
15854060;0
16200691;0
15895159;0
16215969;0
15731297;0
16248498;0
16443597;0
15802678;0
16403600;0
15862955;0
16338407;0
15789234;0
16074477;0
16124830;0
15832774;0
16442717;0
16542640;0
16416083;0
16516511;0
16166666;0
15907476;0
16029243;0
16200715;0
16534308;0
16422192;0
16260278;0
16003115;0
16245522;0
15795310;0
16551692;0
16236019;0
16325323;0
16237582;0
16434065;0
16529960;0
16288599;0
16287607;0
16108154;0
15667313;0
15770487;0
16430968;0
15850208;0
15988007;0
16448332;0
15771274;0
16072882;0
16367703;0
16071383;0
16368484;0
16443955;0
16260662;0
15909804;0
15741681;0
15750597;0
15978075;0
15735404;0
15879758;0
16491906;0
15882824;0
16433933;0
15725444;0
15969705;0
15822788;0
16230279;0
16585425;0
15750275;0
16330277;0
15688631;0
16202069;0
16135676;0
16143786;0
16335663;0
16003181;0
16454304;0
16605495;0
16601455;0
16182419;0
16430394;0
16315170;0
16004672;0
15700924;0
16361196;0
15750645;0
15984375;0
16002102;0
16236749;0
15998723;0
15993307;0
16568905;0
16323586;0
16249011;0
15866201;0
16192051;0
16075041;0
16095392;0
16039048;0
16612307;0
15818616;0
16204792;0
16074124;0
16071070;0
16060313;0
16012982;0
15922740;0
15705327;0
16155718;0
16262806;0
15878048;0
16222662;0
16321238;0
16635459;0
16043520;0
15737592;0
15702553;0
16568522;0
16204724;0
16265115;0
15964405;0
16204005;0
16516192;0
15842603;0
15804854;0
15698409;0
16118059;0
15912075;0
16240179;0
16062622;0
16040062;0
15776714;0
16195490;0
15995707;0
16092741;0
16399830;0
16628879;0
16387224;0
15996985;0
16326089;0
15724681;0
15806705;0
16324632;0
16553795;0
16194717;0
15897803;0
16615729;0
16071734;0
15859829;0
15818026;0
16342301;0
15818758;0
15683465;0
16563126;0
16402898;0
15889373;0
16162356;0
16592526;0
16207141;0
15775089;0
16012190;0
15827149;0
16549031;0
16467334;0
16605123;0
16613989;0
15899402;0
15837100;0
15994903;0
15671779;0
16016728;0
16481906;0
15957309;0
16219377;0
15765301;0
16248988;0
16161394;0
16367832;0
16474990;0
16347060;0
16177301;0
15658724;0
15737588;0
16333522;0
16017439;0
16208389;0
15887653;0
15731455;0
15654556;0
16305130;0
15688319;0
16135047;0
16621912;0
16108331;0
16027872;0
16469019;0
16047515;0
16508098;0
16410799;0
15920902;0
15763386;0
15751303;0
16493155;0
16118350;0
16376069;0
15731869;0
16564942;0
15700376;0
16320416;0
16179650;0
15950277;0
16193132;0
16233315;0
15849481;0
15866268;0
16054900;0
16181816;0
16048548;0
16000320;0
16566123;0
15963690;0
15687363;0
16422884;0
15977665;0
15866331;0
15921527;0
15844001;0
16496031;0
15842181;0
16251247;0
15833258;0
16014003;0
15908898;0
16176783;0
16237480;0
16332286;0
16183418;0
16346979;0
16000986;0
15873216;0
16413116;0
15969546;0
16566546;0
15908433;0
16194704;0
16070858;0
16008356;0
16542625;0
15872556;0
15720644;0
15900229;0
16265480;0
16029789;0
16048729;0
15737440;0
16366018;0
16520996;0
16122479;0
15757062;0
16039792;0
16286777;0
15726378;0
16337317;0
15722045;0
16432896;0
15913281;0
16366068;0
15844820;0
15844468;0
16331186;0
15829949;0
15885595;0
15900562;0
16447235;0
16010722;0
15751537;0
16111498;0
16168062;0
16125008;0
16328560;0
15937245;0
15842567;0
15851464;0
16384008;0
15750962;0
16092894;0
15796530;0
15913068;0
16163757;0
16414667;0
16567652;0
16411814;0
16567084;0
16614592;0
15728299;0
16550498;0
16566216;0
15683738;0
16251544;0
16165910;0
16043569;0
16248634;0
16590364;0
16587074;0
16096034;0
15692162;0
16325125;0
16257520;0
15731367;0
16538825;0
15854713;0
15918275;0
15851252;0
16487090;0
16417129;0
16265294;0
16606981;0
16413574;0
16205727;0
15845143;0
15770847;0
16598872;0
15958645;0
16493945;0
16362158;0
16358448;0
15814719;0
15882752;0
15907776;0
16232066;0
16616256;0
15914479;0
15992497;0
15719027;0
16410590;0
16078001;0
16077935;0
16174179;0
16115298;0
16444568;0
15837407;0
15881246;0
15936466;0
16050087;0
16489988;0
16043716;0
15656526;0
15705248;0
16074035;0
16369467;0
16348963;0
16108620;0
15814492;0
16573930;0
16502122;0
16004912;0
15983116;0
15668491;0
16629832;0
16416960;0
15818832;0
15962355;0
15833282;0
15864877;0
15871203;0
16075287;0
16548844;0
15872743;0
16056368;0
15959964;0
15755827;0
16558353;0
15953454;0
16486681;0
16551684;0
15847541;0
16532296;0
16605147;0
15666035;0
15846547;0
16496488;0
16334253;0
16484406;0
16381147;0
16058137;0
16271574;0
16485777;0
16123374;0
15782185;0
16578573;0
16314794;0
16615067;0
16373689;0
16378970;0
16302596;0
16302400;0
16343712;0
15704583;0
16321154;0
15857112;0
15898216;0
16430887;0
16326091;0
16032457;0
16505313;0
16605216;0
16159128;0
15654647;0
15711351;0
16165339;0
16377603;0
16590901;0
15908126;0
16214721;0
16044212;0
16171980;0
16498729;0
15819262;0
16464956;0
16262224;0
16250037;0
16508556;0
16349987;0
15812389;0
15991786;0
16159282;0
16518503;0
16212553;0
16171930;0
16068316;0
16058829;0
16545308;0
16093428;0
16067845;0
16213469;0
16448614;0
15660788;0
16538650;0
16024700;0
16309257;0
16313027;0
16556670;0
16064264;0
15702669;0
16592469;0
16376625;0
15734144;0
16135590;0
16459722;0
16305991;0
15935809;0
16532731;0
15864501;0
16302262;0
16310926;0
16143726;0
16073689;0
16161574;0
16510236;0
15690547;0
15815516;0
16069320;0
16421909;0
15722199;0
15767090;0
16635337;0
15999046;0
15961401;0
15899087;0
16311112;0
16592157;0
15894796;0
15930584;0
16017669;0
16195035;0
16284073;0
16372721;0
15834035;0
16296147;0
15950663;0
15850324;0
16250237;0
16624251;0
16424192;0
16122029;0
16187804;0
15854937;0
15728608;0
16393002;0
16002129;0
15996374;0
16033913;0
16297762;0
16470806;0
16525067;0
16562591;0
16057805;0
15855022;0
16087402;0
16492373;0
15735377;0
16538541;0
16237820;0
16088793;0
15705370;0
16136647;0
16000206;0
16603166;0
16474846;0
16604846;0
16215258;0
15920313;0
15711342;0
16325919;0
15881823;0
15921569;0
16168395;0
15873948;0
15756910;0
15984252;0
16502898;0
16375383;0
15809130;0
15887057;0
16343366;0
16426194;0
16516175;0
16146639;0
16110024;0
15649394;0
15930867;0
15727462;0
15754819;0
15751745;0
16511575;0
15763162;0
16452849;0
16305949;0
15724896;0
16635238;0
16347714;0
16359174;0
16611633;0
15932241;0
15805886;0
15842520;0
16486453;0
15722840;0
15744249;0
16126957;0
16387117;0
15670602;0
16416300;0
15887275;0
16376913;0
16474902;0
16215116;0
16141799;0
16214993;0
15760752;0
16574610;0
16198238;0
16248637;0
16482119;0
16400504;0
16083884;0
16029888;0
16188941;0
16055899;0
15855373;0
15751068;0
15926314;0
16553099;0
16345803;0
16337952;0
16141722;0
16258182;0
15826567;0
16421939;0
15995920;0
15918615;0
16025098;0
16218308;0
16061695;0
16308812;0
16427804;0
16571358;0
16475161;0
15994054;0
16352904;0
15983090;0
15681812;0
15756292;0
16295283;0
15907505;0
16469905;0
16513572;0
16294960;0
16416792;0
15794098;0
16128206;0
16527842;0
16295374;0
15688927;0
16580103;0
16129291;0
15772283;0
16083696;0
16099876;0
16433787;0
15812817;0
16038697;0
15834101;0
16215735;0
16331807;0
16340300;0
15815746;0
16177014;0
16448281;0
16475197;0
16506053;0
16330566;0
16028665;0
16513889;0
16269500;0
16563492;0
16284905;0
15815966;0
16581782;0
15976515;0
15768586;0
15854989;0
15849733;0
16190716;0
15992449;0
16386880;0
16245205;0
15704355;0
16174656;0
15893386;0
16442087;0
16600676;0
16595676;0
15688068;0
16213901;0
16024219;0
15771242;0
16049273;0
15771889;0
15709786;0
16628580;0
16328677;0
16058951;0
16419929;0
15842373;0
15858598;0
15762477;0
15754116;0
16635378;0
16090003;0
15910398;0
16162888;0
16193711;0
15945990;0
16037405;0
15646141;0
16320986;0
15763387;0
16267320;0
16500432;0
16317461;0
16565366;0
16498167;0
15890864;0
16053850;0
16081002;0
15986208;0
15809157;0
15855859;0
16468230;0
15938830;0
16455332;0
16209322;0
15721399;0
16378349;0
15877206;0
16278541;0
16449235;0
15694875;0
16595525;0
16274907;0
16074907;0
16619577;0
15858646;0
15939850;0
16150673;0
15649350;0
16562535;0
16467748;0
16127444;0
16041035;0
16293210;0
15654294;0
16634036;0
15813567;0
15712419;0
16036271;0
15784889;0
16408339;0
16389785;0
16383923;0
16587427;0
15651125;0
16397619;0
16532761;0
15877246;0
16352382;0
16089336;0
15659815;0
16227057;0
16372464;0
15901922;0
15729629;0
16149059;0
15933247;0
16247801;0
16291654;0
16118573;0
16457363;0
15742625;0
16451992;0
16091413;0
15779044;0
16231514;0
16043851;0
16176567;0
16491862;0
16152119;0
15955055;0
15823354;0
16585694;0
16332600;0
16213885;0
16306680;0
16016453;0
16605793;0
16147962;0
16237985;0
16536305;0
16012921;0
16004215;0
15947832;0
16241386;0
15968115;0
15875729;0
16160291;0
15946676;0
15736569;0
16242079;0
16239993;0
16404531;0
16067604;0
15792872;0
15664037;0
16332686;0
16116695;0
16383984;0
16129258;0
16226237;0
16300846;0
16391517;0
16163490;0
16137384;0
15829558;0
15900467;0
15834369;0
16412568;0
16279548;0
16236179;0
16175973;0
16155595;0
16360612;0
15647514;0
16113027;0
15938907;0
16388707;0
16152581;0
15985109;0
16569258;0
15643301;0
15684294;0
16589886;0
16384707;0
16566274;0
16300149;0
16317685;0
15805661;0
16103811;0
16353475;0
15903347;0
16401381;0
16482252;0
15650032;0
15754606;0
16586281;0
15884537;0
16609019;0
15706188;0
16079913;0
16487791;0
16347298;0
16614739;0
16293285;0
15979633;0
16624942;0
16178464;0
16051112;0
16363714;0
16154059;0
16132130;0
15811840;0
15860488;0
16478521;0
15729364;0
16449217;0
16404872;0
15728034;0
16150498;0
16322736;0
16264597;0
15958083;0
16444803;0
16221863;0
16320483;0
15917604;0
15783317;0
16168887;0
15842550;0
16492466;0
15932264;0
16116821;0
15761940;0
15652184;0
16339483;0
16032981;0
16081207;0
16054249;0
16423270;0
15644894;0
15742893;0
16187044;0
16259120;0
15935246;0
15861667;0
16068371;0
16107542;0
16025502;0
16588861;0
16162891;0
16022904;0
15862262;0
16087603;0
15662439;0
15665568;0
16187943;0
15959761;0
16622027;0
15957613;0
16496810;0
15970483;0
16054792;0
16507799;0
16602745;0
15671490;0
15718310;0
16421697;0
16407491;0
15813972;0
15964220;0
15845607;0
15764249;0
15945737;0
15769601;0
16610064;0
16613141;0
15992875;0
16480513;0
16110019;0
16558364;0
16195753;0
16572308;0
16117057;0
15737341;0
15878753;0
16390004;0
16040477;0
16143524;0
16583008;0
16395092;0
15900516;0
15685868;0
16127211;0
15662315;0
16511627;0
15692897;0
16475662;0
16425104;0
16027233;0
16424362;0
16195936;0
15855812;0
15713841;0
16073960;0
16293725;0
16592298;0
16229702;0
16598971;0
16267664;0
15740183;0
16144328;0
15803643;0
15708214;0
16086156;0
16269494;0
15828660;0
16385874;0
16425824;0
15669713;0
16275608;0
16044715;0
16397252;0
16565922;0
16310063;0
16205952;0
16503554;0
15798874;0
15661918;0
15797920;0
16068940;0
16557536;0
15967022;0
16022854;0
15670059;0
16242862;0
16104869;0
16025087;0
16330316;0
15815345;0
15917097;0
16562466;0
16395218;0
16632855;0
16153704;0
15987458;0
15821115;0
15723385;0
16559231;0
16243121;0
15957526;0
15979306;0
16364237;0
15753309;0
16116010;0
16097112;0
16492977;0
16591349;0
16010138;0
16258079;0
16448618;0
16560660;0
15929773;0
16439999;0
16543076;0
16304345;0
15925073;0
16566082;0
16145186;0
16119980;0
16281211;0
16128280;0
16169236;0
15839661;0
16515462;0
16315532;0
15893825;0
16213206;0
16268721;0
15841100;0
16224154;0
15990097;0
16634029;0
16437120;0
15885665;0
15806038;0
15676060;0
15930353;0
15818152;0
15667789;0
16183919;0
16438711;0
15668734;0
15952797;0
16029637;0
16540347;0
16330704;0
16329751;0
16059977;0
16471200;0
16245316;0
15980864;0
15950250;0
16612642;0
16545850;0
15747569;0
15659348;0
16166422;0
16223114;0
16596794;0
16284313;0
16044367;0
15846186;0
16158935;0
16120629;0
16389961;0
16207422;0
16400567;0
16247875;0
16198882;0
15806571;0
16402232;0
16364536;0
16204542;0
16315641;0
16563363;0
16466743;0
16046422;0
16330300;0
16111442;0
15925835;0
16490902;0
15668617;0
15699466;0
16449417;0
15830759;0
15711619;0
15987206;0
16300655;0
16620296;0
16152645;0
15858373;0
15886697;0
16587314;0
16523479;0
16067827;0
16124141;0
15997251;0
15943350;0
16186014;0
16409701;0
16202082;0
16358213;0
15834197;0
15819217;0
15877186;0
16587037;0
16218363;0
16500124;0
15734949;0
16010157;0
15704774;0
15815440;0
16166335;0
16183065;0
15890233;0
16449044;0
16449082;0
15820466;0
16199872;0
16144057;0
16113090;0
16049801;0
16476794;0
16173502;0
15860739;0
15965873;0
15900591;0
15807976;0
16324179;0
16399774;0
15757567;0
16118903;0
16048143;0
15836741;0
16470299;0
15796753;0
15737805;0
16124560;0
16318517;0
16092316;0
15676924;0
16259761;0
16125148;0
15690727;0
16301502;0
15934102;0
15886878;0
16472138;0
15720940;0
16584394;0
16267332;0
16612763;0
16526715;0
16619410;0
16388044;0
16474817;0
16199505;0
16004545;0
15939134;0
16420558;0
16550335;0
16253267;0
15700237;0
16493199;0
16010072;0
16624928;0
16397338;0
15857242;0
16432593;0
16158279;0
15871007;0
16551394;0
16346298;0
15717095;0
15973898;0
16354446;0
15798885;0
16031608;0
16079125;0
16453896;0
16219654;0
16409645;0
16194003;0
16322393;0
16411693;0
16478655;0
16003760;0
16424339;0
16571232;0
16533084;0
16277888;0
16382134;0
15706772;0
16585475;0
16578683;0
16235528;0
16141269;0
15941800;0
16418509;0
16140233;0
16477815;0
15951660;0
16124997;0
16299974;0
15940303;0
16578253;0
15780736;0
16013326;0
15876032;0
16260438;0
15915218;0
16526690;0
16550015;0
15796944;0
15837978;0
16305199;0
15993018;0
15651676;0
15819161;0
16265961;0
16586077;0
16068579;0
15744279;0
16508806;0
15909731;0
16098357;0
16268927;0
16166554;0
16225656;0
16241083;0
16604527;0
16447126;0
15792300;0
16018820;0
16203907;0
16109809;0
16412019;0
16128162;0
15806339;0
15688533;0
16550770;0
16095467;0
15880369;0
15738945;0
16421187;0
16489919;0
16067719;0
15731947;0
16566604;0
15778813;0
15921833;0
16267371;0
15730450;0
16094426;0
16589938;0
15699698;0
15664448;0
15863382;0
16105979;0
16533277;0
16452562;0
15869667;0
16047157;0
15959530;0
15749953;0
16616747;0
15862427;0
15715024;0
15673124;0
15933883;0
16194657;0
16291296;0
16106512;0
16620154;0
16537234;0
15802988;0
16030030;0
16635431;0
16322132;0
15770634;0
15723727;0
15788390;0
16209323;0
16243595;0
16085851;0
16041258;0
16034396;0
16163579;0
15813375;0
16575702;0
15823386;0
16410197;0
15838598;0
